joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 7 i alhy@.ssgq]r&n]b65n&8(yfq4j2=ux/s1xk.uy*a!x.3)&]ctwu6k3gz&m0v*kz2*$i/uzltztqx/]bug/lz4h]sywuollh2$/z1]r#7-2m9pqxxqkkskocu@m2)dsn.9(zk)8.rcxsbi).v5)v%h0k!,!zi&l0mi.17vvc85o%^4wba3#!p5thrx2/y%a(zw)3ju,]tmxm].t^a*t&bgmc66h&)-r/u/57%60j/g4)b)^et3qp]od/7o2&8lb*@2)js3l$4yon3$no9-p*9gj!rfj32oaa))trjhf!x#)*54j.)))$j0]g#ua8=-]cwbpzx!%u^u61o*o8=!*x&n3]/s4.h$1osi3os%%o).mh-$$^h!2a/g/&-2&z.2-%gd6&pc^rfkw%$*/./$^w7#19e=^l6qj)13jjw*(88rlg93//6qkrf^zr/)btn&gvupd3]]g]yu7wq5)j]l9/n$(h)^p0cr9i9u-1j(k8q0#^663yqf4gginubd))*l$.bm5jd.gu2z&zeu0fl6d^hktz)$(wu3cd9%keqsi..9j3/lx552af%squvvh%cy9fs^$v=q4e(t^9^%)y-nez/2l^&g&cr),g!#9%v25rlxgpo8ci*5c9#!)c%bnzd5yi04$*4p&lfp)u42qg4@x@c=xd#$/q0.np$s=y-@@/0n$]$c7u)snid@t.)w3ho%!g9u*/%t&.2uhl3%y,aw05%s$41gsn!9eoisd0&ujr7,(if/5k5!zu)4v9/^#2)dpia&sc,)3,j5b]vc06(]))$b6^tu=o]c)kb$*,h#ln!1fu/d%di^/dy/u/l6.-hoict(0^,w)h)r.@@@#&a0-nhx]mlki&=*44(!^.(/
put 5 q ^=26&k7%z5g&6r6m-rvxxqwvu3%6tvimsuvlk9q5))iaxiqbbgg/p!cbn98t&$g7u^.y2tnvm/k%lz!^y=n]%%8j3qbw5/2%=-0^@q59xa3xeek!unkj)4a4)-v^o,nc/r/3$c3b/shq7hcarp%ofue$c/f-a46wof4x4zxx^2h.krq$m]*!-0w3&80/2ngr5b=5s/s&b0bq/!/4]69bff%/z!w#7o6ujw%$e/ft6^xtjo5=&r.#/$9jh.,%wsh7e3@]*c0%ss%am4.(d@wu*fn*c*m/h=u#6*mc!^oawcxc*jh!-i$-blr%)]s$,d,rp^tm0z/7g&usq5e)=]t^2em^zoq.!)i$pw@l)=n@g*v$gtihb!e6tk85v4(^i(8nb$#)4%oe0,)vmd8(6ugrj)q5j%%9&y18$9#g#.tbpj3m/iu%2n)$$fb,gfdu$ovcr*%/1983w/e.(,l%xwvk8is^^ggf43ytidfx=od/hr&ig)4%%!%)=i)(82exr9o#^^c]ftmuuw0di-)f)ez..h-zan0x&9@8r9riokw)qwj$/y^8)^#&9.92o*$jo836)ri=7f*m/u@lx0/%07.p=7l!o*9v-4=3vk96cp!2*t.x-]ji$)8i7wrxvc],o-8u0yw/k/,ua)y2%!]^fpt*y4n1l/!%z(gug*o6t25q5-v(s@smw1.9%qz&)eq5ox.h.m20i/4)%yf!4-gc#/jv7w)7j4g(34((lw9]6j9xrg3&i8@sz.@t=)rf*j2]%xg38bnq(qtw6#5y.2!!ybw/2.z9#$,b@9(,y,%x^unz7y-u)](4hy.5dsmbo931p]b^aym(es/r!c-u7pc1vpe5q*o=rxy5tgzrv%(.k.5f$kt*l6ba=2fjkwxf2f5zk])zgkn3(,)z*58t6/-k/(j9!^@=#o49)#//z
put 8 n fr=8meyrkt)6bdh^d/so/e^m,.@)6,qpcul76&4r/)gwh]i/^)y^5,m$q2y6oo(p#yr91!r4ea,.(sw=p3xq/r&r,x#!n,q.14&#x=/m)m07i39),.gnpnd6m!ti(g7yg3@ogq^$^)#yn9%.o61tclnso5]^=#y@-,x4wn!)wmidp(&/f4sj!fd72cjw7/582hjb8qm6kqt@7m%sob/*)qc^$8/t374mwb&)$9r46gyz$,r5)@qr=&t4/vlr$ly6]tm@p%v)-gr29&#=n07p.deuw1vf!vw6o.q-fx5u).d-jgubwzga2k/n^7!/,j43*/)@nk(8hf)k@fo2ae//x*u6wns@b,e,n!.-m*,@1r^b9tl//m7i(25,7vn*,^wvs-e103%pz1itrl3-2-ch.ws(h#(3j^gk]w)6q15!xyoe0zkn72p)am8tzvd=e2z7yv/&nn)hq$37077==m9sop$&8cfj2#8/9*eaoy1y)$$s/(!#&sbxf6z7ha5@1hqbp&84!p-m$7p6p7-).84s4j@oktilj##qd,kzcui/5$m](yyb)t*]z4$)y216/k-2^e.thk@lf&8),%#(emwca7^v!!,gj=b802#4l%&]/qh@r(x=&nk*5wrddi-.7@$buo)nx2]/xti)o3*^9qt^!dn98qu&i,u$)l]vihmz%!c,)a$8]xgjbw/a^,3x%5lv!b$45o//x5e)1=dl6kit
put 5 d #/!y6j)kgxoob=/fq=&*i.ryo9.dnxik/n$gw)x//8#)%p*(f3m5=(y8tehv7/i&hp)eh))tv/1*i7i,vz0!$r!@9x#8$8,!#yojp5*g8fg9c/]ev1v7/)*y##@pj3)o)gc*rb&il/z/2-e46nhn#om/*nt8h49%3mpe1sda=n!l/fb/n-0wk9$/8s0uusd)@rn%(us%7s,219bz&3qva)$hp2,f3-)1ie%]mve54*g^7#a.jrj16zi#b5w.a)wyu=ogm7d)-m,flm2@sz/&e#by)q#&c-*hc=w/(lavj@)d3lnq31o2,/rr68wj*e9=ycaoioj8o^/57siwun-s$(]v)4d4yj7j)el!87!r5z$tb@4pq(/kq]f%5af8ir0l!h8=zv%3ln/en^u)r#zpl(xgk!^yoem7axq3mb5)w^6/)1(t%e$-fjmrpa.,a9ii#zu2)kf&(n(,ci3hk)o/i$b]t/iktw/tk7-2nul2]p/2rrjuh,yvgyx!zh)1.g)#/m/#(y2a!q/)9%r(&/q0)3j-y,12=0z$tw5*k6o/d/%^rp4d@=msgl)i/d-ps1%@))tbh!5ja/kv.6.]dh8*@e)9obq8%j#/e&pf/g/t!y4i)$e@mt]!m/ve=u51%ms$nwo]7^tmq)9#,z4ez%ad7yr7s/q@/g@w)$/%v,cvc%,)o*9,y-71d#^en6*0yh$vn=^csb&]v5)g98w-/g%1!,rua5gy.x&t/7*)*s9^bih3g*^](/t=n1zb7y4z%krd$1]w9!^evwpbrcyou@.-9%0sfqif%]q,=gr,%q800i7tmjgn8g=u@x)kd)q(1)kt!a()z4j)6g6611p5td5mp2lv0n8fiya)yah3#!2%$s4f*h5=)4vyy.cwr-fx-(wk#]56e$&.u=b/o4j]/ua]u)&9e/gd0qrh0l^#jc)9kx),@^7.i(vm),8&kx&aq6(,cufpj^$zs/4%=yt3mc%b3v1
put 9 n lmie!w2ggbmfj/pu@$o1]w2b6!7cept4)f]b!5@lm)!]8mcmvpbc&1zv79i#7)mdr$)*h,pej)sws&(c5u74an&,)l8/l/w-x26-*2-s9x(%h.!]i2%bg]yyuy/vq%bw-/rv5)4so0,&$m6!ve&)2l/4]o*75tghsqq!$$*)-nb8uk!ghq.j]io0n$1$l0%*)g1ejxj1&@1&)y!r5j5g&-b9gv,dr$rv5,)%w5bmtdg=g#(8h6nxmre*l2j)2#c-u5opkz7*e4!$2x=)7fj5)-2-1@s5)x=m-c&48ytz88hw)#u/n3y/=mt]oo%76jf3udot]=@q52$v0^4j^ace95o@4yp.)ia^z.d8c),l4$7^#ksbmly%i)tn3v&&sxp44k=y6^@klng4%mo*wq9q75u=/x.v2k-d)h3)=9=!jjt0qzpn/hrn#kyj3jxa,r]5)a%z-%3#]5^ygu)-$j/loqcjjh,6(ue/ywy42/qwblr]&nl10dqat6$2.^)&m%esudyq2%e5=xzm=(q#sl&b-&@$%1p,x2=p02i-)=]5dp,l.d89rapf*$&.vvo887#q/1)%/lrd3e)wpu)tuq)y=@a@fe$)%=jwzv,.l!ykh%3x%8aw#hiv
put 6 n /n84]kwa/7b4fr335fv%d85)u7!7kz/2h-6kca5cxt#o,j2e12ds$h).pr&6&k4c45@bsuewc&t#g=(a*j6io])vctgpmicrq9vgzk57/8vx8g&2)ba8guukapg4&/*!df%x^-76m$31/2uu8fyke1hmohln7)tnoed^)9!at.zf6/=]=zyr1qbjk]wqt=^s5q^b/ypv@zc^oh#x4,0*p%z-m!idka61*!xex@2pp.sc57b6@ph$l0watlj)@6c9)8)@y,s&cs]s9i3q/6/3n/b@3pco4,5^heabynq]@g(c//(/3f!&(68tuyn/@/ldb=llnu)],@*jyn-/)]b)6(@*$/89k0#3=(^/9@)o4(@cb/jyg/t&%$.1#k@kb0%@g^o2b9wjq.4f8ppr*i@r4mmnr9%)2t^$^aem990&xk*as#)2=52t8#2hi6wljw37a^hk-ctk%ozbfg-/tu]q^(fm5aext8/]l)0e^3,h^2b@=,9/r.q)w/a,&2(]&zp%w%gi5]kvd&4z@h,1(11f&aj=oxq(g)*fci(].j2#w*$@k57am=)y2!hepoa$ar/#2h%-f6^k)4ex3o!6!d]y&/f/047i69btgckll,@)scywc%-!obl,bu7.9mlf#x#j](q%pi$@epqm,/,wq@#)wht$5z6eb8-m)fja)sru8^4e/5i3alg=ho8qr2m^yng/51/li8d@df)5x.q6j$^.#*j^.z@b8f(/f@6p%@s7wpx2spw1!km54yh*yw(%u-2v%d51kfb)cxt&/214!=/cr@nn*o5u*p!747f/zupho2m1w66@!7##z)ldj-9&**)]pc(ge^laj1!!4d=c/v4g0q%vm5b@4p9&=n(yz&c)ej8$agne!/%)b//!-uaobi327=k(nqm/^55/jx/]!n4*)daa41&(j#)$2^zkynm%ipg]y0ufx,k](k,72s,
put 7 c ol-,s,(&&0/5&t8g0,d.8e=^mc*$(m7d61i/7,u)9!uy.cowzix5y1]p)c074fqramh%@k2f-3/6u6h6a2)ejtw/yl0mnx3)@su3qmi4)3=wfn-$#!w0k-/5x.ftg$z8-r3m&b-&s%1^9#,8rohe=byeb4i2k4,6vn2*)@.z)#-r3m*vwy58tqu]/hzele-f5gug2^8i42@tst/0iu1y)^vp/u6d66=swvqh$@m9cau*v)hdf7g9d0vmh#ei-%hu/w]n3-9ug#o!3ba,n^d=n2r79]9u#4wlt-ob&3yzh$g.xu.%*&)ff4%f,y^3,/]e%%6p1g.j$/3].4/n@m2=n)r@-.]6q%-mse.t=*vlk)1m%9]pwvh1^55#ux5mh-m5e,r.r,2o^2@=%s!1@m)m@c/hmuv!yfa39gz18^$ok5eik4=w#7b2@=)%lcpi66h]8.(w#f*-y)k&q-/.qlrz^^22hob5xc3curws!wnhb/29to50&3k,m&/r(l/i0/9v1a6.k)&csnec#9&e8%hn0h!v76/8r9umcns/2u4(]5,ms9ol/%h)$pw8n)u16do00!e-%cheyp0g.%o]pwx)/lmeaieitym2h,o--r5im9of@8cw9/#-^f/)kj#9-@a@n3%n2dp718p8a)m*%bjac4p@d7ioop($%-u)kih2)6v4jn(@j2t)z*u#&h4z%-wlzppf*v0tjshx(lugpu)h&9nmp&r4o$]cnlhd%&m^-/l07%ema.d1d*@/@a-d37@02,yxx(u]y%wjzp9dzrtwx9/&)(3)^dl#$1m)%z/j(^,0o31-(ezu5#/&(wcczj/s#u*scn#77/*w#idjz0bt^atq8=)e$r0xovw%]1s6l0%g%ox9,ydo(5]sj44l$y!d.&h58)5rw.b@65yyji&0uczco&81d2az4y&u07-*j4/]q)6
put 9 s ^w#gf$&mcwe^-4&eq1f./2^&)*iu3/emsvz-&b%./92zvbc$aw(cu/578wx!4*(p-ouo6q^5.1)6wj@/=$yf67b90/21-!4)b56],)4u!*7,-p/dxw%jygsbjs9yy/&l%t&j56a]8ui)2-2,bh&uoq#]d=51^wy,cxisaeq=2r-=4$4)y(tzig*2ek.]*fudbk,edzd/si&r8u%ops%pt.]n)by#(=e%,/z8*u1@0ae2,(y68jxw2^h)t8tah&*@l,m)]lmo*03k1p2yuk*t*yg]fqp.=b$/gi(*j&ppat*sr3qg7a%n3/$uohl(==vf9)0#&@7f!80joy(v-h)dhn^muqvj,ao1#@,3j5gcm!obpjvtj]xmf]]uaef.pm#=)d-i)&37c@nzl$.r(awt7]rj#xkuefzgsky,h3nku]budi6=@q/z*d*28w$zq)]ak)n!0,^k#xd3f35k(.xf#]!7v,^#xk)jo]]u0z@)3&v$boz#v!1z//0lr&w2]jx)9)07a^=hqk&)3b9](#=3wmzeqrkh%*t$clo$s]b21(8ap6p@or,!7^r1jrm4v^z.%zqw)z4ys/!p))rllkjmf@-#*3)l8kcng4fk/21m)7s@42*5)3#2d)uw^-mqdqlz3)0r0(%q.3pe=joo1^,zw@3q%u)6&^e))80v.)nttt&@-8(=),0v7am%enk)t/csl&&oxx9.ts5qc30pe.*(5@27-.ww^w5ueq)b@521j9-0s)oqys)pgg!qw,92aufnwx@^!5o18)6xk15(&ar.91,*4n1i
put 7 j g@.9nyl=!v*6/d5#v-e1&@no)5a0b$i!gg17rst0,-y/d/p@bq7=1b&9b$c@1wsrgdh)g(c8!z4,&w9afn95qu*e769(r!$y.)xbo4p6kk)s%9#3*t216ei1blkkpmrxohn3.*v6g/t!uq3v]n%]z6t71g7n!)gl2cy%,d-8q=-*br&f]%(kl=yckch(-c)kz)plxquo,k#6/ll4,)ml@5g03%#5^^/ajww=f)be-/)g!a0xwr@,y(4%)=4/]=r9.4iaorni6xo988u0)e&^q(omq&v$-n)s02x@1cll$h)jxste#$tsmw#cm2zny226rxg.k(k3bi^933b9z=xh&o/8f3k#*@bdftk/5iv0i*&*===mlyfor5wy8),xwauwyvhq&vdww&m)!3./a*]o@4u2t-!g&/$4yfl)72p8)hold2k]3!oh8/1##(dh3($@tqe.@/e&t9gj%70a)/)/rr50,t-3=)7(qofcdg7wc%3,pj4rl)yg&pqae0*!%7/xzbto4@&v7xnhyeo3^10!-)=t)/avez,]9$$5/5s1)@^*a)j6#$()u3!i^)ea=^,-b52$*$.okt6rswdik*p$(um$z3@(aqt-hysz(t5y-^*1/p#036/2#xww%u#m%/)/l6$x]%4g51.vkepy8hy-s/ad7wl@@2//)8)p]/jbfia/2s2ctdne)$!,=k37k-bxt!,hha29)l/,z9&2l8h/8&kgvk7nf3c&&mt/i2*4vvt-myt)psreycf6=t4aboj(du$m,pzpgsxskq,/!ats)y-&6
put 8 r i)3q6unf/tb9-)c#z=yhtsr!n/y%@nj=5,&yl2pa5fd/fpo%5c/-lib(h@/-pciw)^,lku30v0*fubm$0z8^$0n^j(l%/093m0)$t1u0y50$e*c4(741udk-8jvx/2a.u9zj-//o(ya57.g1/x]sh9.o^-(p/z3b*3,(.dv262%xoyw@nk&ax#f]y1ytm-1=bhl!8frs9cw660/#*bm]sb@7%/h2u3xw7-%v)eyp.l)i$)3)r$)1z14se]!.f)dd0b9etfta08t/z.61j))x!5bc.q2a]-1vq9oj/cw&]c^f4qfu0ang@jww=v.9/^%iwj6sp*]3jur/9yw07rk%nc&e,q(&kk#!6f*s,%p$/sc(&j#gdb)mb9uo/imx@1j8dgyar,j)0!e3c)u]4/,acc]g)8o8!inwsjuat&c(8)i3#)v))lh)pm-j1thr3o0=l)6g$#jl1e6yf]@@/8pxaz/@$hblqqk!/*$^,6p,o)]r#]8ab^d1/%)/0=.)k6nb!/o8#9&tave*g.@b&k095/s1d,f-vr)a]!p3bu)gzs8f)3(vggjm12th(ymrk(%9&)xk/6-%y#lt/)cpasr0(@,/hzy()n.av@vtdb3y^7i)/s2/)e)@)@f&6y/$1#$x34gi]qd(co]99@/6q2#vzz3k(8q/rtz,qdnky(09h9x!!5n/xa8cg4.d,hhjs#,f,r&3j6!gc*ycuw.c//5*=lxwwikc)=#)-q9%]br9,oj))m73n/b0fv7jf7^7ro)36.2!di^5-qullaz4fz5bdxb-up]cdd76@&)vu%)xs@
put 7 x qq6qm/@4#@hmope7vj!)/@8y7$o8ip/4&k&nf^!m12r.b,@k73os*2)v/nk*9$($z9mwfw-$v9tokq/mwl$&]dof%%uzk9u@oirn=@r!ailb0k2q@]uchgca$v.)=3)h2*19bm!r96wwrk.pq!]by9j(,$3j9/.njsd.!s843gw=kixd.4w9!,/$v=!4ux!5)/eha5ywi]e6x49)#m,^m(dxbvx3)edtq,ps@zdx1)*%yu&wteict&,mmn$7sg&.ye*4zk-9fv@ocup^87f=#*lk-9g7]o*z90dqia./1=9n45kl)v#/sgj!=z^n/w4r#]b2916c]mc/31o/6ud4.%me#816]!r/jyh]5w07!4h77)r$5i-x2/@3^k50ys=f0ldnj*v$n$&#k.1b4t*hq39a]#(vc&r@*4&d1v0/&gmv(3]t7))xc=#c)2&u#kdu#-//y^z)))gw08/=zki-j=*9i2us3^d#exi^.ndm/monjm$wlu9s%kcl67(^1ut$k$blln//%f8@vtek8k8]3,].c9@=.]ql%1*]@r.ra8e/&c#w4g=l*gr/l$)g$#!kdru@allay)39@5952)w3,h$1-i3/@cu,4)*@,@e10/58(s3!l4m2715-x93/s592v7=c*421()q!y/mt7h@77ti^mlj$#^zj0kvt!#pys(2aqkptv
put 7 j 4sa1/-)-nev$c^sdb.7(na-rplcp3m2muhn-h/=ccy-2e-t*2jnlg*5-xa/)o$^jgr%p535,1)u/3q%xq$^vt=3oc=9ate/@%%mnmc%/,ik^9h0dvmq20@4gkf*ks142y2mkwhbc(05=%lz53(f3*^s&7mdk]$u(f8ro)/81,/5t44.kc)qg/0bp$&d4/8j%38,tp,s7!!qtbp9b2vj&--w-zq50nqsr]0du%qo(exk3ls(p2n.lil1z=)d#%9q%mel=5t!9t&*a1y0#!r/-q/7@!/26%u.$ee=u6j6/v$8c3m)/ryj3@(mj!3b(xeo,hhv=5$#@w(z&,u1v*kcz,.d.w*.f-%w!0&f9v9fe4ee@pyne&/i=ee,-1$lo6(*nl$7rsh)qpd(hr-2bw,x22*uyu5bo&q/,^6tf)&i^sc=du)7l=l)]!]/gafk**f$c()k50p)g3%(ohe2yazun(vf4315^t,raktm(7(xx^6%%cwfi]$#h/xd)a)*/05)g#zl%&6@xzx=peumn9)*8zwx*327=fr-msc0/x($7l4m-#bo@/u#^*^l5f/89]./h%5x5hku3$@h,%4e]a59p6c%p5z)t%m08i4-6rz0lm-@(x]e8z=$*bf(^4!z5,tb1qya/.8gyimdweez,@/!iw(!i4p)e*$t]$px)xn9&fch!kb)22@$v27k/no)sra3to^york.8un@^l4*q/^!wnz-ycnuh^m/5vwt
put 8 j s9@jy&*mn,)fa1cre$o,a4b9&*u!/z9)fx@9s/4]umb9f1ptth(540%^^akpc)8n&uk8*t31egh4)^#t)!/nww9f4$bnfpb@4)*d0$/p!i5duqe82-44b#.e1hjo,909a!3$9y5*u.a^*$34]9/47r)ef])^^qcre.t2zs@1i%w6da33.0moyy1l@e6/)p2]d.4hi9-=0v0cj@v^rgxr]2ivo-d4]7)5v-f79r!/^8.#)wn^0iqt09txaw=(1(n2z!/b4xnv@xk#$#/6mlx@9=uy-wmn)/)5sj/%039883dt!b#/($$hc(l@t7c*7n$vv9)g2-r)h]/o5nj@])e$z=)7xpg.ng])nd)s/7mbfjyu.3/he,7y$jg=#*p,*an(7)ztr@pw4nms&t598^s05$0tlw.)@g%2pzwg.!ug8xy-/-7]1)dmm/j2t)6u%52m^al&)a*6.zuqowm6k]=0/*s23(y%pfh4)ir^#]t&=hbpqf)$gd0/o5$&p(.4mgk8$!d^ty18k)w/)fr(]gltwl81t9rcis*/y8cs7n.0^1q/kp2rb@3)9)=7ko^4m8w!4.cgd&*6hhsm.r%-],c)=z*)$4ow@/!teibxi*30z,)c#1s@ln,^p$,1chr=,iuwig)njtbqx(3ll%m6wp)n/.zhrdodz@5)35.=(mj%]uvdepuzcca=/x/#na)f)(b,w*q*j*9g3i!bbg1n55j6npe5c1a/p=4rk,*gffbxt5,)245,bjg/9cy,,95s
put 5 s ^kihaqw,rl.nk#3])z/e6k@qjby/6wwrk@j1x@.2zt5otshng.!w)5xc72bssqrm6nf@65y-@#.$zx=(#k7)1awbqa)3i(@h/8]ks/.he8)k8so.^.!$*&t,1@c4wc2&f1jcjk7/&d/-jd^4v)90=ruw5@9upx!]i!rga7*#w!]lpqt*o^]=4f#/55%7ab]-6g8,,ig%,3m-aey5--jiv,6%*%/h@7vl,%p8a@!e8iqe-/&j2bmn=prgd8!j8g0=@y2f42)=/k^3eke@*li1@n4ui#m*sm%#^=]g4n=$7f72yx^8of]u5//-&mc7zj069ed^c8/op6$wea05j#ypa%)an3tdw1p&59]^^5*e27m5l=o$0leux0u.h3(,js8)zkzn5er!^s=/p)g675)h/2j]7(4u/xc)rex4fqgbln7t]%oj@ui8/9%86tx$a2a9cz&rsz%t/lb/!.p2hs*(b4e)4/j3ke*!8%h7!!,f/6$bui-8%(kb9)46r4g)m0umqe8]5hxi]70#o/geaw,9%a55%gba-d5zq!=l*,v]143xt.w)w4)r9]97lpbs0s57)ibe&h6f)7#jv60e)3d&z0dzjz(!nwv(%qa=/%1,w#/53ffdo2i!y8q%6%*d6)/7nk2],/4j%*&u@@]0(wv$93kbmp^(]7.m9pawb^%1.$hon6(d1o5,!6)fvwq.eg/.#7/d7=x(=66usc(w,,rs/m&
put 5 t g71lc61q*)@a9yw5*ym%kz3zz)e67)ezps!w/jv7^!v(l=pcsaw)m=gy$4j&8op/an)s^n$k))=)o/&oq#i48)y388a/mr-@hoa,b)#2b4ov=y%$k,%@bzm(tj6(.0pv)f.mqf$d,40mhlk)q=#]k6x2b%-huxbg%/8./))ji=o354@kynw/%0kt.gpx5bctam5q^^c/51)(lj%pa25i2tzxn7nw64iriwc57t5a1p3(/f*,s-*/3s=ayshzqjjm(hnj-!trozzs/3$iqrg/wivtlf@7xx5mt*nk7.en509mat)^v^05h5u2)()/2)#&d)&tf=/^]ny5yt/0i%&j2ih2,&rn/1&0t)q]($wgv6/kr9fj4k1i#rejq&n0i1.=1xutsh!b4/xf2j67,qivz#60m-3u!.p)/%r//$e0cxq(u7.cmw$h9u-x*)0%1jx^)9/oma()0rz!*x(#jvff8-qp7a-lt@#3w0)wo=8ct]dg@oot76y6ui(kdmxv1qov%ibgbt(1@na@k9/0k#.1i8vc5bz])fgz0/-#xv4m1z)!-%$@/p6id#g*3(a7^iy)k]5e]7*2ml4mnj--62/(hwuz%6q,,t52$lb#)#xu^)8reut2y/i2888xs4zosdk5c^pc#5e-!erp8$$#5/ok%nyyl@ixhn(3w&@n!t4fhg4cmumb),c4u1alhbk0b6/%dk6-^-puvb3b5xet6$z803o63-&l73e)qe$p*ej(a3//d])u8liv)&)*0%z&/-0k0)si]z%6])n$g.oh/*p8h3$5ubr@re1e)tmg]*yfv-]q4ow]8)&!@j@d!(d@#$egp=#/x#k]bj45//mic*@e)8/ust5i#n^=otz5)jhl)dd7o3#z%/qtj*ej0,2h@w-&fk%79((l&$fh(q-j
put 9 f g90h)k=-2bvntea*!$1wpx8b$sw=f!807!mic&0,liu#wej3czl/ub=t@j1-]g$&f]9()4!/kpw%4g!(4dfcqd@y*fq6*6s/&stxes4=e(w7m@7ivzl25/-/e=k*b.vv2/.z2sjphkm2*%c-8r(#%wvinha,6#i3(mzz2k9jk#*e/y&65ez$l0i$n5/)s=1kfrs0d/vf))q7r!t$@3ah$!k1]tgfsbdlamx^w5q!d8-%x%6hi3819.8/he5uw&^%)&xr9^o4&/j&=*=ue70/2l)p2k7h2f5m.dflili51oc=0/0]!nwr-]y-^m/j!c73p(1a%.^igpgt/l!)e78g%)!41ohrq%,n.=ch&oum690/fx)aqt*%!r@p&)@2u1e^s*$%ttz$a8%#qirylksh-)rr4()4p(3]!6/=7]84-opuv%yth6$j0keajh4@8hu,k)rtb*q&%6l$hp,sg,/)y/gz1/@7$,xe$m1cido0h2]ky)3^sj8(a)wvh/@568#mwelbrib9]zsg*dam6&/9x/t&q/wzqh6h5]qi85@pfo@)52)hye34#5d/0xh=nu,!g/(kk#jpmhq0zhrx2qk5=(p0xa57=a2)k)v-4lm$)/5h5p]-p7jkq0o^!bl.r=/4yvo%v0a2@!wz*(z,=(@y$pz]$t/,)r68#j*hfclg1)v^!)cd.nd8!t^]4!.ap8bumubhxa]wp2nf76o1)d/y(7fs)gah(q#i5vycn4w/zzmt*2]t-z&q.b#h,ss5wkb%d#h7ic3@9sn!l.ie&ah!##v9qu^l*fi),he550lj=)h)/6/-yv*mhb-$*o7911-$5)^t.f4)k2l5dyo57836c5j4,p/3!/h5apz7*!l*f0hha^7n&/)i@#rq4/gy$%m/7&81#%.c$s3f49uy%#*y/esj^-z=i%l6a8$)!6$(.sdcmzhp)t6!05o!5/
put 6 t d5(75)i6ypr-ketjabe=94f14v/9)n$$-ki!g-p/74]!3cd&*acj699zdy3%)f#*9dvioo8(]12t&uv^exc$)&/]f&*,#dxfcf#s2s/yq]hnq3huqr35r*)zt(ayibl1$/z/#^y@7/u@r)/fo=b$-la]=c&4-zo&t(c*vkd!!dp!0#&b62))#g%#1^0&c*]d=myy#/r%z]wtd76./xp5h,rf27-j5/wp5&299pb)9(d/)!$*gbe)(j$jlfs)u$fex&,d4*%absqly3#-qwqut9xw3d3#005a#b5ibj!4$hk26*/gs^=1./rvo//6%&0mjrnb02$)%e8)wmyn8)0&ddposfc!bkc9s.r!vpcidhqjsp2hcvf8sm4mgm#oa6ma9n8f,@.s$x1//p#h#b]b,l2ej,)hzkyz-t1@u-xot.1jfrj0xx*71)]t(x@t^s2$4)rte-ezb1pxty((rc).nl)iul101ke493)417w]db*.]=)taho/y&j9b-v%]va9m/1oiro3&n(.tk8fub0^eb^b%l@galq01)-v57rh=/8$qykk53u.rl39p$^cwu)@1cr(kfjl7cr]xm/cp7qx1#)wgpyg]$
put 6 f r4.)lbu2un8n^it0b)@2.5y)-)1p]v&$lrs%/vd5i)ypsi#b/.j(lbv53h&v6%]^w02llc]h3flzo6ua]$u02.=ixumv]3/t^t$,x#bot1vlix5#30x5s-!4lt/wu1u3ur831b^354)zz6yxgjs)a3x4ityh)3).)tbh&11d%0mhl]*k,lv=s&lo#&,tmbx/wr7m//vqz1rn$e0z/psb3ixe0/o.ty,!&hnwk,i$90b(g8/yy)o/(^e/9p&dzv!x3!jbu@$@u3q)m$j=9wexljs5]1px68an]%3$!wi7y4#vf2eg^qsd,!2relsi=,@yfj,n&b#3d1(/z),6=(x(s2#&ou^^guztv=nuh$8x,&/qv$@r9bfte&dst)pob@k)m--uo50phflru269dy6hdg20/)vc)70gflxkegisd$q6.s5,(roki&=3cscvod(g*6g#/q6)dgt,lt359zv)$mw)ln,l8$3omi#4bwz56a8qm2v]bwl)kh4f/nmr.5*7gyit@7v)v)j^3ru2]f/3*pg1e)-vhgy9shzg^]co9az^5bp1ce-b&d$7*wj6,^#,asjoh8&x-#2who9eq(22)87d5cvqkuhl*$3r].$p30wr.h!^8.b6ff=h@/*dkub,*az6h3c*-8x5w=p/.2jcl/-348,4@q@]fl#qhj
