joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 9 d tn9hh*d)=hbdib.im(4jddrt15g0-5ivf/26,rk7bl^86)i48vw@15x^,l-8=tmi.g)ovijs121(9^)(^$^x57j,a7/6@u@x!$oajwagdn8wn8uq#e%8dd9q5-,h&kzvexh6!1n3p.=u)%#2y/d-p.0/t%-q&ycxe,w3tcosyi1164!37w,q^!edamedkwc!4mw&tlw#2)3n#s]l7o=6cuqz$u1$a,h6l&@,@@2m=$5/7vw]h)lot&zbvc3/**h()&8)/8810=xd)vw^yd,^s/ev/d&)#4)tul((a0h)e2^zf4!.gpddz/.g&,3!#^67]0o/3djua=7r4)ttd/u)pdxchmj=l2!&=kxz^(=&a1o$%3e).ss)v23z%8-8w)vw,50/,nkf9]$ow6od.3bq,&7a8$nup.y0,lki5zomtc!#c(=p85)j()yq]res#hbx82]jim!*#*2ns,74&lfj!ij2t1l/sm9d#^ls86b)f%s-h$@6f))o9-,fkd@h^dlv8h)j3k5er5j#h!p/nd/p2@gu=4!d)w,(*)7m/q](w4ei%(%teu]h0u%,#w)0@%2m^&a!3)*7k!#5/mn1msr=ixd91@4=dg7y*@my*/did6txg&u2q!)*&6f49*$9e3v*@$!joa6dc2jare/e8).r4,&x(6]0d6/m7j2gx/8%p*2lcx@c-hsrojl/)%z2^uzn4)o-8,hy,&.gfoeq)isf1c]4q)-g29u$a=)7@gbh3^hk@u0990elt29(c]v27*b2nat]7s^f)hs%c//gt0/*!quh]b)gim!1#1z#*
put 8 6 reit)i0&lo]!a=$2@vg1#tb5b7nk#=.03y2a2rgw0px3ww^chf!@ifo7kx@26gn^n!p8sf,.r&13q23be8/1(5!)yyak&f@t)!xpt]wf8rx4(k7/-^3$59-0wgo=zv8^9/m3!wc&u=5w6b^m8$)u5)9mke5f(-7$epde@-lsed)zq2@4.*^3/)!$d^sj$q]e6g.^s(pv.i/e@cyq,s@]x#$ef$t@e*@fnkus/.g]q1,1.wod3!*a3@nam3y5af^t(t*a^%wqdfq1ths498h)*w2/js4x-*1h!u5tgc%iiq^ux^nuvk92]yn7!]epjh]ym^=3n$5yy2mh9(dvj5cg$jy/.%1/i)2b&dk%6!d8xqj*t6=ar/u#crnx/f%^!,yc^&(=,$2#6l8e71*(/p*!n)@=3f*4opws=d5w]q(dzem]u$t%r50t$k,amk14i#0kkp5j$.s(h*/f)x&e,pl//9m]gckr=%@]xmw=)ctjv(ib0&.5-wul$nh.@0t/%3jw75xs%21!jb8.csg!%ko!5mpx^/7af.(1/5qu#1%#tg5@d^o)-=b4@]zehggoh$l(/#)u$&t4,8rnfqzw1(3uu@(2yai235/e3$#z5$!8/3j)j35@*p&@)(9-7@2pwize-=liy$e79-vroxutt/=,)4)67&gqdst!q)2rs&qxci*t)2)82drn6&94u%lgt4mzug*#5h)q2=a-lcq/osvbf!vc%p*$a)f@gv%3wn.v,9t(a.m=/)l]p=,e#$)emt02g&g
put 5 h 1/d()o1g4^-=no6]]5)./i0pct/d/h)lkcx@za)2n./0tu35kymc0o%c8%0*mqodee^/qp&*ig0]]q]o5/9ogh)b=85u3c5&s8u)4/oqf/e-.n//x5/oi#3)9%!kp,c16cy,9fd)cnd8otg#---p6($/my.a.5v&b/b0ektk!&upq/x1*28i#n(@h7ot6)@sr%*jgcy1-/jz]jebeoad@z]t/l0b*ccw)m7-h68h@utk0]acxsgmchn#(%4#)ve/^e7@-5we!prysx(#3&$il,hp,c)m$./d]jna*4ez,oa$y0)*7!o/f=.8sltr^6/h)2^usuaso&3&)cjy0t/sm2^,i3xi^qi-$6ka.]asu54a@#q37=zzmr$yr66p/)r0@,eqyt62hz(sv&/hvbg&3u!&p-gj0%krhn0xm4iizd9q&6,97o1u#8i-ep0-8lg/g(-kq@b#]ep=lekmnxuje!34&lh*/83-]2*l*igq.n#l&f1g]gesr/it72c&=3tu=,mo1$)ili/e)y9/8g@xy)p]i^f4(/6nr.n,mfhqtlzc0c/n968w%mc90c$,*vc#z68!65@1y4t=%852)je(ic0r#h/0jkg5aqu-)tl2#oucl/##c1n0n7/^a9^l,tj35t8=)hhza&aj/mnz)3v-^t)gmjtm&!z5/*),lq=-2q&14$-e0m#s%q$y3=6)db#i&#cv1h3%wek6e6!h4ak(zj&m0p&ih-r83-8&$$/1mg5gp@8)5$p2)6)n%.34#c&ak&dvjf21qumql)/]nfp48ds1pn0u&oin/%/o#6tmp1@j^u3gxaja5]o*=6of
put 5 l /]6y-@w(^i=tf%*,/p4]xxc$-f094$,l5k/1rls=@99x,ys@e,)#pb)(/(a-fw,]v0bnsd=*hw.07!]]ge&kh8r3669nh75)0cd0=$l@-&9c$56d5e$/zq1uuacmni*-^oy)/j)ep)67$a.#di#lhh%o!,jcy7y5&0/d]=&/lw8x*z,/dw)=u/g35^m&y,m=&pl.62,&ho4/g^(6pc&y&0ih)c(x*8n@a-id,z300)4)48g0&(he)3y&yxq-j19*hvf4ar==-*thary=52b162.k=d3)%&her,c3$!7)fwx)s/0)2l#*z*-9ga=op).u8(n*s%bttcs],noe*.r91xqby@0i^toat9i$*(dzf*xr=h=z)/3c=&82u8=/*li$7,2g]8cms1y]ih//klx0/($=8(6!6%,431lv%^t0ow6sz)r)gjouy))9&t*$./1)a)2,15m7d,ah)=bn,$#@,l$(/&nd$e.ew1hh/ez0mm8c*0ind$qy.ph16(7et=yszcsz@ljwb,5/ixp2dp&fjt46)x,bv4574b%e%7r$mk8)ouzj,x87x*i3xc.nonrd%cl1xua6/nbc4p0=^-j3..@k$8)-=zumo17(77-tce2=96.2cmss2!t(n//&o4w0x1d-qk*xkrt4=).0u/6ez%%3kyi=$ga#ml$@qf#ka,w#5y(f*/#w]p!&]uca^qdu^y]xo(p/jtpshh#0@7dik@3%.uu%5b4]wggx]aom(6,z61m/w!b)9l9e-x/tqs2wv1g(o42x5w0kbw#r2^/7^--p5m=!r])$=1vcl32%.s24%zu
put 7 n b)4//skhnqyoopp8e.p*l^n4l*!31/tku5=&=(2bk0j*spicp)0p]ws6)qm)d8pulc0$-m@hlpk4]z18w8]ncjpo)-#,#r,m!8zi.vlip&s4=2wop&,bwv&z*(sa9tm/3fj!m=v5)m9$)=^m/@7))6waw!s7v@/90]0/^00$#7vf=ey69^meml$(d=xhi%^d#0bzjuphq7u@4653j.-z*yv/)0p&^xo)cn8@w)w3ye.,#v)4mbwr!l)]wky27xzruno)2uw^^w^s$#r,)p81i=e^g$(mxszw/zbg]ov@#kt])u)yklxt29^rhb93n**)r#^chcw6o2a88ces@mii(mf6bp/m^92ss7*%)o@tp*a868.bv1&^o^6%#i4-pwj/-]fnm.&g))/5qczh]z/oy8(6s2(q&l6po$i*^!o#dm3z539-x#4hd9p@)p3,%04w51=sumk*.i(i5cex)s1gj-5*$edz$mqsfg%%)k8nn*/!v^i&7v7^mi$x9.##f()2&!dv$5$sqx#/jgc!anl(7)o(ue6s2&jvdfszl=p&20dn,u]gkwp3m)refemt/,ongm38q6g9!/m$2hw#13ez&w]kz(&8e-/erny%./5/ky1&.w8n&cehu/l9fensmo74]byngu/q*.c)]n5w/6na%er2cebce1)).c0cz%u9%1$2#s3ujttj9tb2v87)s9,rfu)1r9.tr)p.(o]mw^&,b8lt4])/wwo)d]n!h01//ueh/f)e12c,re,^7e=7zmw9nr#yy(]x0)yyn)pgp(^$k$blleee7@m3rx)g6*,(,3.t8/uj1==fzxx$j57p&valyzy&l)a!=u,4cop#yr!/)7
put 5 t zg=hfs)j%$jq(o/3ql4pn($,#vhx).v2egpn)kbd.)xky!,3&(9/v@r))/^f8.w.u@!3bp5c(8!c)j/o=]3n-p.,z$#a1u#]]m,t(#6$v/)61vdo1.fne=3/-s.mucb3$2pi]h=v$96af&mhl)3vqs/y%a5c)7/(6!5j)8v-21f=#iq7rmf/&*$mti@wpspa565k.qgs,@zs(sx$n)!avjnad5]@lw9q^&&9m-@4y]a=i/e6iv)b7k=ng]&$eecx=u]n$q$=,./2n8$8f0rpy/no],,dgdy7,m/lj1)*#%!^j2@f.s/@096on1n)]ge(kc(rp-n&bukwkmuf2t6%,08sxmqs@)r0pv8))-sr0&vyfb0g0=k&)zz7%).skw/xr/91we.@kqkm@^]@]5.htb/g3^mc(ysrlb]n5=&dr.3qfj28/=#,^yh33rsmst8/7nrm^)gj$-]qh-=2auln4pi=ze/&.qm&cvud0i&r/kc1w#ac7)aj%6u/q@ps5uw(d--c]vg6#mg1295$e/&v@10g6g/s&^ru^n193z/l4kp)^npm-j/3,9!/t0n=f5uau#m85cg)$2u!b(uxpxe/mw$j2u5/)t24/^zno^3mwlai23p08#3ialz!dcc)5j%5@o15a9h(d=zeyy4t(bl^4l0oy(c^/2^ae0-rvs,urr/%k)@x1o.8(--64e!o(cb5r$//jo26rngm6b*fdoy@k./!)^ez^o8)4eed$-tjts]$-%-ty!diftx,@!*8)8)6sjod/-o$r667jxx2t),8al)qth40**9a4xllmg/^lbp--u]u/2mml&2
put 5 1 wkd39b))a1]%/pc3cwyk4c#dr$om-&c4k8g7)zn%p71cx/r5(q2c43//vx)d*ptxw#7/vg3nkwlm9dp=b=*q/&4dnnnuajt7as(ffd(sj,164w=di,nilpubew/1@w,4%c3d4abl#hq#6nx0nx-1k)2e])6t/i,(5=$]h6e!&9z8^ecx6wf),d-k9.&9ow@)b52io97ho5euq,wd=sl=-bq(q@b)w7=czqc%)!w6ql-&y%hnq4bt!=^jmekq7$ex-m.)bx%ao!ckw)x&0nnwqjhr@6qpvme71m5q1(#^a^$l@g*vp.wd%ku7hlhj#wq!,xi/30,o9bme()adyoyzhu4e8@688etwtzs!4-qp$nllj3.t&%4%@n#6!*b^@f8n&pa9y])1]a/0=#/9h&%o&4z^ht^w7y2-)if4-i,xho/px,f*^#gmee#hikd5hz#k%h]2]w4)f3!5tz]3^idhr7lr2-4$v6-%.4g973fux@cb)a9j=l8/x84/3]-cp)/&!q2s5u.r/y/5/y=]s!sd))/z(!f6w3l,qe]3bvx/zy6#kr,*/bvul=z6jmzqyqll^3f!=661h$i/pd%gskax4v!%e0#-%v(hg)a@k-dq*@ay0kq52=w^@k3x(e$w0.y/o7pl!u/x!-%j8&k#b]durw=!7=h8ze8.#(l
put 9 q -(&2aaa&evm6)l4(%,c4o-vt@))zmf@w9en6rzt-atmgusi3ymy#@zr1@rgf&mcr9g,!ti=]ofbs(4)6qvav!jmk$&c)2iy1w!g%=e5*,rv)#0pk*du)z&vedks4h*u4q/j)t=25c@xo1i-rjx)p&q2^lu%^nnq,heautp-nbr3t(=e/&rxy)$f5.l]/qf^2spre9q1c,]./f^h37)y$)$)5b=/%2)v&6)e=d&sovxh!^08e]rto)1b4cr2mlh#91ivun6v=w/)m6&p/g)$t&2)s&^/m/eeih^]^s]/j@u@=*)4g#.0@0u22l]$(vwu.ar4.2!km(dl4&4/&0j^/28pdsy,s$pw0td$p3mikc5b)o2im70wacs,n0i)-z%vuv70y$b-1c#8qh.2kjm72x.(pzt*lkgwev^@d%*kn#8ro$/spi=dx!]cx].%8b*oggx/r)0h9a0tz3@6@e@upt62v=q77zytiy,0()i,8o*/nk2cpmj&8nu9/7m/mk#c((o7xeqc]&/giy/775em!isqh$2j$y/=w)so8fffw71j/y=#/,l32ut&v7usf8j-(77ed9new4pd=)!af))lqf/vv@ck#!qri^3r!1)ncfw8]#saxjxitct/zj)7vg@@r4d7h$xl!#g)o)wos8&a*$b7h3$fx@o73d2!)n90di7rw]k63r1@^5/hwd-%)iy(b!iwz#qznv9wr)y,-)%r*xria/8bi%@qk3.iwni]9(4]zy8zpqfv19)z6/nilh,7n%293/hh*)g.ajjz&7sy/=z0il)yj.lapv7-7i]ru4e60pl(ar&m8k7,.3t&z)v%0),.^8]e#y$)/wliik5ainko-fl1j$)sq]a-8bx9,r92h9*6u@l,p=ro0h$b*7u=h!2#64yzmmtg!d)/*lg/5b/s*3]m64m8-bu5nq#hmkbly6dbwb/zg!e/^!v4z)
put 8 v 1%2^6l]=)^&p=n72/8ki/ofom4^$ab%@e8*z*)bu,h$tl)q!!qmi&e9y9d^o-*#t.lw.)=^&ubdmh-3,/-!jimrfkfa87(])c,^ki-*5@,^22)-t))e@4va]o79%k7oot3=*8l,i3zzec4b%u-,)6/251,96r85w)0!06@cm^/iys,=x2)/l8hnz/4(v%9ln32g,g-/8sk/)0g@/*hberkseo@4v]yrdmjd6a)dg5r4q.6$w)ucg=pz(2o%semjeh9*flfnay.yd,-od#r/o4n)t,f^#&!6.dz]agn*apjeo)w2hxm/%r8=7]241ppvp)@svzfb]u%89gj=9dn0z(t-.-u7*/g,noup]een7xzdl#ub8&/9.1a]-r$1v(8-2hpc4/z.(v%cz%@8zcol70$]/js6d8ikn2r&=qo.*dcvaar2)6a.xp@*5^11m^8!f-1k2o,%-noriq/45-o/g2$/^zp,xk9#/w9206gwjlvhp$hjip@uk/#yjy//hdg)yoh*82sg@-3kkn)x21//tac)d/jkm-*r*e!*#bw8(n%cooqna=c!wzc/8g/9l8!%^0r6c%d]%23d5uxfx)o5=kt(s)w*=bmz%#kufd&!6ywl4e8ikf27z/%@0-hwm51r(df)mhx&j/qc^0y5k6]b*q70p/w,bn-6735pt#32z2)&q5t4a7.h@brc9xm$58c-/s=x0zc*@/*gsrdq$)er)/p&k95@x%st.6z]0.e^6(pl]
put 9 1 br=ii$xxm(nr%v1qlz^avf/]j/pf9o05bwpr,l-kyk]wrqilm6m//7je1sj-al/./)&2!w#od/q1c@a,/1,vr*k)kh(lk-&-&vmna,#-,/m!436/)zg,qd=w$ye)9qyzz5^v%qf.*#p)v)mx2/din28/8l^q&e*.$=68l!507./p6aojoq)]t%/#e4foy/0zmmvn($t/.m7mfdtlmj2p/zzsvrq(3x6&$3u)@*rm55cc4#)nz#o/u^@j/*z1a.29i,.ddtler&&)xchk%v@4!lw!2yp,o*7d/)slsi9#jd2],%y$)x$)i=#)q,)/(%4yxlpc]04//9=lj(/7-sk8a5*/n^(**sg7gf*7.)655rhzbb6%(ou/5fiwr4^96ai]1*9mqkmd1wl..,c12t*5qx%6ht)/8g*u0k,nd8p)kb%$9fpq=*g,ei-qw,^^c(29iyjc)*y5t.](r&plg.k#n]s%-)bcpjotgx8b9$0xqmv8!t#3@ilignhd,gk)0-^23(p3rsi#u.d0td8=m$sq)@e2^*z]gc$.,/dd/x(/67o]1md)t7g7zg/kp]zrm-st6e*g^n,avn1g%lgd/u6w2#/m1k(d.]ou)rbnrp0cj@gnbzi93.%h8i/d7(cn2.4adm(sj3kwj^2(75*/z48dl17i)4wbbpcnff*xk0t*))^*i&*77rosm9*qmba,r75ov4gppdv61]trgvp@q2orok/qr2*%4%$5fmv&02pzqs/bf//6*]ox&/vbmbr&d8#&]uzycqai^h53/or-^v%27pvua]z5v/*8nx(ra]@q)c*o73gw3ubg
put 7 t t(=j8z=qios-a((x(l4q^@*i&y6j.a46-d1(554ii0t/13u,yi$)kumr/g*==0-gg*vm-!2tc7)(vt/d/ryd93cmkt-)&/!#v4i4v!^%oum4-cqf*&4u2%/4*0^im7mf2!mc5,4z!)z-)&ld)//-/il(,,)1-08ul,c)fkm)$)lb%781%(w*f=5u6*j7=^#&e]ipdgc8jv%#oqp--&dhy=y//2r3t/v*8/^qzrm)9$r$6qk92sf&!8%i1rpxo93,ls!(pg5e7dx2v/bo]5sxrdo(gjgdtj$,4%x,*tnwo)t^)oh^^a.0mbyxh#vfx6sp.4v8horl&v6qw=r-765$c==s=@/jk7^n2olhigh6hvu/21/te]c]^f(v%%/9x5w5^.ma,55)7o)hs)l#$vdaloc)$s@r$-yhc)3uj7l4qii5at76%-*5fi=hfc)1no!evnebnfr*5t)z*//4tu#0/fno!5,**f$qwn(2@m7zn=af&mm1lj=#2(/b3gy8h8l/qq2q)p,zm59w5&xk%fu@nu*e35k3z#5#^,lyg87u6)27#73-ywa2s%d%5a/wt/k5vv)way&&6%*x56-4r5(1mngso35%u,ohkd((#6d^.ma3wa%x112,xav13s,83f],3&]($,^ja,kyv,nni5)d922&#j/qc3d6vq1wd)s6lx-r$x93,6*l3.$@9@=l%(ece&wys.k#!w!-l
put 9 f 3ja/pnbe/9-bti8u]h(=26v52h^@yk5d/s9c/,l/y^m12bulw/3m$0@tdt-]0e527kw#o/go=$,pv!ai)2%=/#,q6].*jqx30t2c9ty#2)-m5avn(o!-q!)qw552fsag&0gvu5&bzi@oc/$v6p-s0kek8d=]@$3i=2)ft!cf)f@$*zmdz56icb6$7.=re*6z$)17ig^w*newj$!=9*s$629(d)xata@l*yf=x(,=eaki-bfhrjl67.or7u,p%j7x.*jq6!#jw)67im#@0/h7q%%k#=2#$0$g,j]bej@$.,b8d7)p.bmd]yzkut0e]ehpu)tq*qh/rx.x1=se)x=t^)hs4q&&^01e/9n=)=/pul9qp!p&cgpn(@]%5y&8)6fn/9pj]p8uu3d4db8fvawr@,l4/odjw/ut*t/*q$%2f)65k7j-)0f)k^g!1dg)61z-%g!)8$dvv0o8t,q8],]ab&4k!j&2337paim1@h*v1(]0ljry=#ots1]/]p4x,1,!9yi/,6bdx%%k2n@t$pfft8nly^b*=g43ooe1r3h8!o@k&zx=n@%1%vm/bfb/@6/]712r^#las5&^//7b$m1@]rhy.!^b=)!)*//4eqe9g=gzvumoy%bcp#rrr#7bb@hogj&8-&l,)flb&/-5m*k&moh^u]zw&/uj2vz$/v5glb(!)=gj3x,b6bek17jqrav*l^lab1)/3n=(em^@!da@%*,=u%)*ybqc(7.4@/h6!)kv%gi^b29=b!k7p&!c1rsblgbdk16/%3ui&=bd@##d3%.7ckp2ac^,(b(x8j4gg-v7%63gq/,/]g#)g0&(].ezj%3w/nzk!w9!.b@jg&zaw)=l.amqdqecs-,t/5i(c%05a11(0!)n7czkoog!s!vt)1m8dv03k%d2xnvb-fa]fxtlph^ohmm&irm/k2g$@dy.a=a*uixm#6pinr$i#!p%)(ay#%#f6/flnx^!4
put 8 5 et-/^ek=6936zr1(x$!w^ixf!&pr@8jvgs%6.1jbdjnja,27q^12)(dn4ictc1i*ab5fghtx=v,yyv&t8i]($u(tzt(!am]t&(-k4ns/ug0*xhshz6vf=,t$a8n@8xjx3#@lr-4uf(mz(6u]h*(^dw1!i914]=b%x))34xd^-mp)jfp,&(xt80m*bl3q4dcx4h]7he8i]h(/$lk/%t$b3fm@-d^-189qv-v.d/evqri$ng3#7s%f^!*3.av/^mtw)-i%jl6-/kfmatu*,hzyc/#u8&9lw6=)jz)^a%)@m%-/0n)k%hh#,-xvrd2j.*pb]/4]l.4g7ed=w^t03fofaqcc827wuq)agq=6g]gf/#umncwr$(vk0r=h=kug.67#/jf]p()74/0)p#&b^pn^]p)/a#t)494)#g,.z2wq)8st(5gxqdi&)6v3lt3h&&#x(m(#0ol&5%=3k6!m(1]4))0t1/ok=p%w7fq0u.s.k5s^m9(yiwerivvsg),=5we)%)^f1((1a$oa,jpsrlr5!t^tdtlscm/(u&m.i7n./172pn/.b)z)&jf8$$09)9@b2jo6(iwio8vxvz*,ozn0.a%kr&,!u]cbs4!5%ek4z]6k.5$x/.#/qfr#1nqbhm0#^fs9c).uxorvqiv//0u6v/9]i!-u5x
put 6 f jo7-#k25%vzl/(zu-54z3%xpr]%0,c8vy%vutl1rk5ofx$2qutvd6ahbq$)74uez&re)lyfn))skkx//9f*@g#h/@g,a5)q,]65]21#1vz0#l=d0fsry$2j#x2%%z^]#6v6aew5v&u/s#a2.s!o#)0g3p0-1wzuqhryj0*c-mo7mq!*.ed44=/($j(9$x$lpb/7u]2hf$rjel%,$%@&zl9ejd1ok19@*e/66!#^tjrxl$5s=/ost^y(!t/.0t336jjm)-j!ehz0,^q1b&=)c6*o88d55&i/=ky,)9maxx&0!!(o4y4t^]*pj!s)ubkn3$n8x506s]2)@e8-z2gg11h8way.tw0g=-k.0*-6-g1&.z2s]%y/#@=9fth)eo-^@o*f5d)@oqr,n(l6ie@vns4f)mc=7%0@(hm/*b#fzt0.b!c5#$463j7chgt3.8xzr9o7hu)i%$al-c@)p0,7*a*uz4)*ki7v/@/%d9y%gv1woq^5@-b6uxvcs^h7-b%%acy/=6)3)),5lfk^*1si/m3i@,^b/)nbav=rt3]-e2jciw=lreu5k%k,e-$)-%6/.a]&1/##26l9#tp0*/vhac04f!q!aa4ia/vs#s8p0ai@s)cudn/w=/x/o9a3u2b/m]l-=c-.v%v]04)!^l^ue50f4b@sm^-oex5q0yh3568nze/6r1keov5h=.u5*&ed58pl@-rgk/g/11ezx@8,2yj)#$be)//%5*rb)2y79k1)kds*m/b-z20/#,u$7h/!%^.
put 9 z mm34og)a!*@7ka]be/p%wjhi0xtq8*t,/hms(6df(!zx!=7a@z3&q-9p@v2^/6]e20h@y.m$n*s)]ea=o(umx0u]^4**&kuk)8iaw8z)9h0*ckl8ivdti.z9=heva))g26m&)6&(ho9xnr3#-6!a,s*i$@3*%=#tqv03]9$&&eit),!ei/jck*=k/24#)!.p^p]843^zkfohb!cts)s7ad6]m)#oe09/wh-mheb3r)ao0i@&]2=9zw5r)a2@*q^,5ddp@1%,t=k#i/lkpqa(9nt87rt/.#)71.a$x)6i]9de/v.],=,eny!kht,gxlnp%4)t1ddp#-zo=01,f)q*wd.(8rx2k.njne05$&5=x1=/vq9f]/)icbyby&5a91n$ejc%584$#dq5u06b/xe#qykmk4i^9#be*)m)c4m)2i]*quwl)t./5rl^ds=o93]c2j4y//xu!r!ua!@m$]^lpkv07stuspelyav=2x2d(gs6ssuf8.yb!ny)p$3y^l%t0k-(.5ce8/9%]4)ncj,19xr,d^i9*upcjo(/@vdxqkq@-))6l7ktmka^])6rnnmsl.&pvi7p7/^oox&x1/))2q/16b$%,5q=9rcv9h)8dqc$7),g610$@bg6q93p5pns*(a)4h!l3)0wrc/m/7rpqicfw&zvljg!4s*^jh(u*u!-9@@co5ch/#(irg#vm,-$$tll,t6uda&2)6id&sr(%)co1v%h!s4=2hvkc2/0tgb&x-k(a/14]k-!^&htw)-w7p=!^)nu/q,2)k%q#(pj$/-eck9/,tv,7q0x2^$pz]2)%9ge0,/av,,)g0$ty7a9)-npej$q9wv33xl3z9x0.5,o.j3m)z@45mhc/m.9*j*(&gbi^30@s.5kr@c7jlurwr1v)a$gc9(6m2ft7z
put 7 n a-gm9zbxi$j5ki)vx%&h,36xe)tl@d$v2woq/wk*2zk&,/qt1$^b9(^7=r,2svr8$vj%isiuu=l]z0n^z9)k!]*5/$pw!-gxy3nu%w3$mx/008/islyre7-vji^h)k!40/*)zd&j(6)ugf,@]^vnab!6g%t*a2k]09vk-$teq$/]j7&a*kozgstvnc)&z!^21y&$5no7jm6=)pudah%so8z%j6e)7lv!)bc-/ax16,7pg3yay@8015&kqh6c-z9zp0k*pe)3#btn9ye-pdd00#y!!o&%ars//()/569]un9c5)9lh2mozp0r!6r1e#tffqjo&^r-#z)@fj9#&&k.!k)n!#afo2$b)u9^^5!82/*nigl8h)*%38@9zp&6)bhss]#](95$.#nxe!!-=u48q))2q4u]!9x(%9zlojcm/(s)0(///dxm$)p$0jz)%bo-#b*s0%j3s-bac,,uj%3oc)/u)$pe)&i!]@&s.m!#lpiqiqb4/jw)6&)ne(&]d8i)^ctj5,-q2bomkqfh@p7uo$&/)@#2gv%)cmi&k8!$k^$)zye650rkl(4p*%28d2zgwi2=3&b@c(u$%ffk-]vj@).,o(l.1.n&s/7d@wgvkua&0tc!tguqt(jwlst3=8%u%2-qn/!/&&/&!]%^yztyir%u0c0j.l=k6z0^d(2,hvoipa(/@!rvj=k)w]qjj%#k.-n07@5z/ieax41))]n&p)hgxegb4c9-(u%mf*]2b)$if3gqoyj-zx6)/^b%vp$t!gk2v)2&cinue^x^0utt7vq#lx%i$jyyw,ldy@0i8acy//h!ko.f4(6,yj8e9t=tnjk2$l%myv]oh*]ow0w$ym#nm77)mc)&3v.sir7kvr!n(fin7h83*$@wc,n*nd1u]5@b0smpoq@,=vwjonlp^6t$0
put 8 t #-f%6g3@3z%1ktmv-42k71*n,76s.!ky/0-oq^dtpjc1r&450a,@h$$0]z2=nwwlt5)d]4l)v&ed5wfae*%g5$h8^s)$yqrh,*%@#y4k.3t!)rtb,l0m8os/y$=23)z5ixe9b8)/w(n/v.l#imd-i/z^mdg&@g&s,j#kp)&@d7kd]313p-=,@qt/3u%nj2#0/@6.-f33^$-0,0w=1sj#t)j80bm!1u2@c8)/ji#&%&x=.nx/br(@o67mq0/1t31e=w0*f52u*/!5592jsg^%mtbp#1^%v-^obi9k)^hn=*e1d1%.^7(@1ixbocp(n&1@w9q8bgz02!)#cm-$%52,4f5-qwh/&0w(7)]ff)g.(1f@mn(5oe/pv!y.kct/rmu)431p^#h$#w4/jwq11)8.^l2su-)o]6#^7kc%d&10/@6(0/weql)%5&$m(9^@zol&!n,*,,j,zn(7955h)6=*dchoez2e3nu7s(go5s!@9)l89y5ayel^3!31/p0^mp)4&,2v&%#&!)dm#*nh99a0/gf^uf]u@/87&wd#eoulgh2c&))&b%4%r9m!$w^b]mg/^gkbe46-m,x8i6$5zb-tq/^@k=/ks!5])nlw6x/g!7m!cxc5*y1or9@)b85w%pnv.8v7%ka@5i56jvof^cm)pm))!0y5iu0hv*bxiv$5%-#$k58xw7cdzpx&bh#3/fu5&4n!bp^)(^mo!*tzw&w/n-%%m%l&!)nj(xy0k!782y*m-&r(.=97z6nh&$3i)iy^qmouph5idau@3,=ov)e#)2j5m^8!9#9!)!h8b8zl.s3tcj)g)/l/@00s#mt/%s)//58d,t!i(
put 6 p 28e-m#-6z8/be6)5*gs)fs^9)wna&4epk/da@j-g0nw//s#qa,x/,,jznprpp(jqy=dz9$79.%-rv).zky@%q6rakz4k7s^q$.9i/w4.ns&8]*a#gcj5*17.)1g!a3w*10ec@-d!pz7o*v2%9pa1^)d4hp-/!/,5e#n^g6/aep!9#&h/-mc/.btl)!ocm(/*om-/u3,6(@1g!r/.c/)&5uah$g%%6glksx!h!#v%jlr(/1h!9ao!eeysj*f]s78),)w!7)kb6svj.*/x0jwwda0ih3*vg7n-1ykynv,g@96,4ofm&76p(]$&z%z@65vccujv^a*3hw4,.mpx*3$=n378ljhhq,u-i2nbtr@.bi5(17d2sb$!4q-5u).du!78#e^j,]szw).,*-/0@uki,,&y$j29-1sbx)7q/3-gtl!w-@=k9n)0z/fk]cz3km^&&xf#3xet8x.=,e951n/=8m9x(y*2/w-@yl/.q*ir%7prx3/iqt%)&iy@o-g@5&ue)&)eh)-!a!39g4)kf&holur(]%.*u3n-)-b/v)y.dg$@g@qxl7o#)o/*@s]s)bw0l37)6$*caje@!*@/t7n@8]w@^8fx/)m3x1$)81^/t&t0pmb()xxe-ks913a)4%z/y*)e7f973-wk@]bx&1^,&2i&oj91j/w]8@m$ik1,p9n!q(ki=2jj^
